# REFRACTOMETER 1 PR-43\r R18592
# TIME,CONC,TEMP,CALC,nD,LED IN,TRAW IN,CONC IN,T IN,QF IN,CCD IN,RHSENS IN,TSENS IN
26.06.2021 18:58:53,1.2791,19.91,1.27996,1.33485,0.26,19.93,1.27991,19.93,183.594,82.481,5,31.37
26.06.2021 18:58:54,1.27466,19.92,1.27022,1.33484,0.26,19.91,1.27806,19.91,183.594,82.481,5,31.38
26.06.2021 18:58:55,1.27731,19.91,1.27996,1.33485,0.26,19.92,1.27621,19.92,184.473,82.484,5,31.38
26.06.2021 18:58:56,1.28409,19.92,1.29087,1.33487,0.26,19.91,1.27633,19.91,183.691,82.481,5,31.38
26.06.2021 18:58:57,1.28232,19.92,1.28055,1.33485,0.26,19.92,1.28041,19.92,182.324,82.478,5,31.38
26.06.2021 18:58:58,1.28143,19.92,1.28055,1.33485,0.26,19.92,1.28053,19.92,183.984,82.481,4.9,31.4
26.06.2021 18:58:59,1.28648,19.93,1.29154,1.33487,0.26,19.92,1.28039,19.92,182.812,82.481,4.9,31.4
26.06.2021 18:59:00,1.28385,19.93,1.28121,1.33485,0.26,19.93,1.28471,19.93,182.227,82.478,4.9,31.4
26.06.2021 18:59:01,1.27737,19.93,1.27089,1.33484,0.26,19.93,1.28484,19.93,184.766,82.481,4.9,31.4
26.06.2021 18:59:02,1.28412,19.92,1.29087,1.33487,0.26,19.93,1.28089,19.93,184.375,82.483,5,31.41
26.06.2021 18:59:03,1.28749,19.92,1.29087,1.33487,0.26,19.92,1.28313,19.92,182.031,82.48,5,31.41
26.06.2021 18:59:04,1.28951,19.93,1.29154,1.33487,0.26,19.92,1.28522,19.92,183.594,82.48,5,31.41
26.06.2021 18:59:05,1.28537,19.93,1.28121,1.33485,0.26,19.93,1.28522,19.93,182.617,82.48,5,31.42
26.06.2021 18:59:06,1.28296,19.92,1.28055,1.33485,0.26,19.93,1.28522,19.93,183.301,82.481,5,31.42
26.06.2021 18:59:07,1.27659,19.92,1.27022,1.33484,0.26,19.92,1.28732,19.92,183.691,82.481,5,31.44
26.06.2021 18:59:08,1.27857,19.92,1.28055,1.33485,0.26,19.92,1.28299,19.92,184.375,82.483,5,31.44
26.06.2021 18:59:09,1.27989,19.93,1.28121,1.33485,0.26,19.92,1.28089,19.92,183.594,82.481,5,31.44
26.06.2021 18:59:10,1.28571,19.93,1.29154,1.33487,0.26,19.93,1.2788,19.93,183.984,82.481,5,31.44
26.06.2021 18:59:11,1.28313,19.92,1.28055,1.33485,0.26,19.93,1.28089,19.93,183.105,82.478,5,31.44
26.06.2021 18:59:12,1.28733,19.93,1.29154,1.33487,0.26,19.92,1.28089,19.92,183.301,82.481,4.9,31.45
26.06.2021 18:59:13,1.27878,19.92,1.27022,1.33484,0.26,19.93,1.28509,19.93,183.105,82.48,4.9,31.45
26.06.2021 18:59:14,1.28482,19.92,1.29087,1.33487,0.26,19.92,1.28313,19.92,184.668,82.483,4.9,31.45
26.06.2021 18:59:15,1.28302,19.93,1.28121,1.33485,0.26,19.92,1.28522,19.92,181.738,82.477,4.9,31.46
26.06.2021 18:59:16,1.29243,19.92,1.30185,1.33489,0.26,19.93,1.28299,19.93,184.18,82.481,4.9,31.46
26.06.2021 18:59:17,1.29198,19.93,1.29154,1.33487,0.26,19.92,1.28719,19.92,180.664,82.475,4.9,31.46
26.06.2021 18:59:18,1.29143,19.92,1.29087,1.33487,0.26,19.93,1.28719,19.93,181.445,82.477,5,31.48
26.06.2021 18:59:19,1.29115,19.92,1.29087,1.33487,0.26,19.92,1.29138,19.92,182.812,82.478,4.9,31.46
26.06.2021 18:59:20,1.28647,19.94,1.2818,1.33485,0.26,19.92,1.29138,19.92,182.031,82.478,5,31.48
26.06.2021 18:59:21,1.28351,19.92,1.28055,1.33485,0.26,19.94,1.29138,19.94,183.887,82.481,5,31.48
26.06.2021 18:59:22,1.2717,19.92,1.2599,1.33482,0.26,19.92,1.2873,19.92,183.301,82.481,5,31.48
26.06.2021 18:59:23,1.27646,19.93,1.28121,1.33485,0.26,19.92,1.28101,19.92,185.254,82.487,5,31.5
26.06.2021 18:59:24,1.284,19.93,1.29154,1.33487,0.26,19.93,1.27878,19.93,183.594,82.481,5,31.49
26.06.2021 18:59:25,1.28777,19.93,1.29154,1.33487,0.26,19.93,1.27891,19.93,181.543,82.477,5,31.5
26.06.2021 18:59:26,1.28994,19.94,1.29212,1.33487,0.26,19.93,1.28114,19.93,179.004,82.48,5,31.5
26.06.2021 18:59:27,1.28558,19.93,1.28121,1.33485,0.26,19.94,1.28313,19.94,183.398,82.48,4.9,31.5
26.06.2021 18:59:28,1.2834,19.93,1.28121,1.33485,0.26,19.93,1.28757,19.93,183.301,82.481,4.9,31.5
26.06.2021 18:59:29,1.27714,19.93,1.27089,1.33484,0.26,19.93,1.2877,19.93,183.984,82.481,5,31.5
26.06.2021 18:59:30,1.27885,19.92,1.28055,1.33485,0.26,19.93,1.28351,19.93,184.473,82.483,4.9,31.52
26.06.2021 18:59:31,1.27516,19.94,1.27148,1.33484,0.26,19.92,1.28141,19.92,182.52,82.481,4.9,31.52
26.06.2021 18:59:32,1.28272,19.91,1.29028,1.33487,0.26,19.94,1.27708,19.94,182.91,82.483,4.9,31.53
26.06.2021 18:59:33,1.28679,19.92,1.29087,1.33487,0.26,19.91,1.27918,19.91,182.227,82.48,4.9,31.55
26.06.2021 18:59:34,1.28401,19.93,1.28121,1.33485,0.26,19.92,1.28103,19.92,180.371,82.48,4.9,31.53
26.06.2021 18:59:35,1.27745,19.93,1.27089,1.33484,0.26,19.93,1.28299,19.93,182.812,82.481,4.9,31.53
26.06.2021 18:59:36,1.27446,19.94,1.27148,1.33484,0.26,19.93,1.28089,19.93,183.691,82.483,4.9,31.55
26.06.2021 18:59:37,1.27784,19.93,1.28121,1.33485,0.26,19.94,1.28103,19.94,185.254,82.484,4.9,31.55
26.06.2021 18:59:38,1.27403,19.92,1.27022,1.33484,0.26,19.93,1.27893,19.93,179.59,82.481,4.9,31.55
26.06.2021 18:59:39,1.27275,19.94,1.27148,1.33484,0.26,19.92,1.27499,19.92,184.375,82.483,5,31.56
26.06.2021 18:59:40,1.27182,19.93,1.27089,1.33484,0.26,19.94,1.27289,19.94,184.473,82.484,5,31.56
26.06.2021 18:59:41,1.27618,19.92,1.28055,1.33485,0.26,19.93,1.27301,19.93,183.594,82.483,4.9,31.56
26.06.2021 18:59:42,1.27899,19.94,1.2818,1.33485,0.26,19.92,1.2751,19.92,179.785,82.481,4.9,31.56
26.06.2021 18:59:43,1.29075,19.93,1.30252,1.33489,0.26,19.94,1.27485,19.94,183.984,82.481,4.9,31.56
26.06.2021 18:59:44,1.28111,19.94,1.27148,1.33484,0.26,19.93,1.28126,19.93,180.664,82.475,4.9,31.57
26.06.2021 18:59:45,1.28116,19.93,1.28121,1.33485,0.26,19.94,1.2814,19.94,183.887,82.483,4.9,31.57
26.06.2021 18:59:46,1.28664,19.94,1.29212,1.33487,0.26,19.93,1.28349,19.93,183.398,82.481,4.9,31.57
26.06.2021 18:59:47,1.28422,19.94,1.2818,1.33485,0.26,19.94,1.28559,19.94,182.91,82.48,4.9,31.57
26.06.2021 18:59:48,1.27785,19.94,1.27148,1.33484,0.26,19.94,1.28584,19.94,182.812,82.481,4.9,31.59
26.06.2021 18:59:49,1.28469,19.93,1.29154,1.33487,0.26,19.94,1.27955,19.94,183.398,82.483,4.9,31.59
26.06.2021 18:59:50,1.27779,19.93,1.27089,1.33484,0.26,19.93,1.28386,19.93,183.105,82.48,4.9,31.59
26.06.2021 18:59:51,1.27434,19.93,1.27089,1.33484,0.26,19.93,1.28165,19.93,183.887,82.484,4.9,31.6
26.06.2021 18:59:52,1.27778,19.93,1.28121,1.33485,0.26,19.93,1.27745,19.93,183.984,82.483,4.9,31.6
26.06.2021 18:59:53,1.27496,19.95,1.27214,1.33484,0.26,19.93,1.27734,19.93,182.91,82.481,4.9,31.6
26.06.2021 18:59:54,1.27809,19.93,1.28121,1.33485,0.26,19.95,1.27722,19.95,185.059,82.486,4.9,31.61
26.06.2021 18:59:55,1.2851,19.94,1.29212,1.33487,0.26,19.93,1.27525,19.93,183.398,82.481,4.9,31.61
26.06.2021 18:59:56,1.278,19.93,1.27089,1.33484,0.26,19.94,1.27945,19.94,182.324,82.48,4.9,31.6
26.06.2021 18:59:57,1.2799,19.94,1.2818,1.33485,0.26,19.93,1.27957,19.93,182.812,82.483,4.9,31.61
26.06.2021 18:59:58,1.27539,19.93,1.27089,1.33484,0.26,19.94,1.27957,19.94,183.594,82.481,4.9,31.63
26.06.2021 18:59:59,1.27314,19.93,1.27089,1.33484,0.26,19.93,1.27968,19.93,184.961,82.484,4.9,31.63
26.06.2021 19:00:00,1.27202,19.93,1.27089,1.33484,0.26,19.93,1.27734,19.93,183.984,82.483,4.9,31.63
26.06.2021 19:00:01,1.2824,19.95,1.29279,1.33487,0.26,19.93,1.27314,19.93,183.984,82.483,4.9,31.63
26.06.2021 19:00:02,1.28697,19.93,1.29154,1.33487,0.26,19.95,1.27722,19.95,178.418,82.477,4.9,31.63
26.06.2021 19:00:03,1.28925,19.93,1.29154,1.33487,0.26,19.93,1.27957,19.93,179.492,82.48,4.9,31.64
26.06.2021 19:00:04,1.27974,19.92,1.27022,1.33484,0.26,19.93,1.28364,19.93,181.934,82.478,4.9,31.64
26.06.2021 19:00:05,1.27561,19.94,1.27148,1.33484,0.26,19.92,1.28364,19.92,183.691,82.483,4.9,31.64
26.06.2021 19:00:06,1.27325,19.93,1.27089,1.33484,0.26,19.94,1.28351,19.94,181.445,82.484,4.9,31.64
26.06.2021 19:00:07,1.27723,19.93,1.28121,1.33485,0.26,19.93,1.27943,19.93,184.18,82.483,4.9,31.64
26.06.2021 19:00:08,1.27435,19.94,1.27148,1.33484,0.26,19.93,1.27708,19.93,183.105,82.481,4.9,31.65
26.06.2021 19:00:09,1.27808,19.94,1.2818,1.33485,0.26,19.94,1.27289,19.94,183.594,82.483,4.9,31.65
26.06.2021 19:00:10,1.27964,19.93,1.28121,1.33485,0.26,19.94,1.2751,19.94,183.594,82.481,4.9,31.67
26.06.2021 19:00:11,1.28588,19.94,1.29212,1.33487,0.26,19.93,1.27745,19.93,183.691,82.481,4.9,31.65
26.06.2021 19:00:12,1.28871,19.93,1.29154,1.33487,0.26,19.94,1.28153,19.94,179.883,82.48,4.9,31.67
26.06.2021 19:00:13,1.28043,19.95,1.27214,1.33484,0.26,19.93,1.28374,19.93,182.324,82.477,4.9,31.67
26.06.2021 19:00:14,1.27595,19.94,1.27148,1.33484,0.26,19.95,1.28374,19.95,183.984,82.483,4.9,31.68
26.06.2021 19:00:15,1.27887,19.94,1.2818,1.33485,0.26,19.94,1.28178,19.94,184.668,82.484,4.9,31.67
26.06.2021 19:00:16,1.28034,19.94,1.2818,1.33485,0.26,19.94,1.28178,19.94,180.078,82.481,4.9,31.67
26.06.2021 19:00:17,1.28656,19.95,1.29279,1.33487,0.26,19.94,1.2798,19.94,183.105,82.481,4.9,31.69
26.06.2021 19:00:18,1.28934,19.94,1.29212,1.33487,0.26,19.95,1.2798,19.95,178.516,82.478,4.9,31.68
26.06.2021 19:00:19,1.28041,19.94,1.27148,1.33484,0.26,19.94,1.28425,19.94,182.52,82.48,4.9,31.69
26.06.2021 19:00:20,1.28627,19.94,1.29212,1.33487,0.26,19.94,1.28411,19.94,182.91,82.484,4.9,31.69
26.06.2021 19:00:21,1.2889,19.93,1.29154,1.33487,0.26,19.94,1.28621,19.94,183.691,82.48,4.9,31.68
26.06.2021 19:00:22,1.28052,19.95,1.27214,1.33484,0.26,19.93,1.28831,19.93,183.105,82.48,4.9,31.69
26.06.2021 19:00:23,1.28116,19.94,1.2818,1.33485,0.26,19.95,1.284,19.95,182.91,82.483,4.9,31.69
26.06.2021 19:00:24,1.27665,19.95,1.27214,1.33484,0.26,19.94,1.2819,19.94,183.984,82.481,4.9,31.69
26.06.2021 19:00:25,1.27923,19.94,1.2818,1.33485,0.26,19.95,1.2819,19.95,183.398,82.483,4.9,31.71
26.06.2021 19:00:26,1.27535,19.94,1.27148,1.33484,0.26,19.94,1.27993,19.94,182.52,82.481,4.9,31.71
26.06.2021 19:00:27,1.27341,19.94,1.27148,1.33484,0.26,19.94,1.27574,19.94,183.105,82.483,4.9,31.71
26.06.2021 19:00:28,1.27215,19.93,1.27089,1.33484,0.26,19.94,1.27586,19.94,183.398,82.483,4.9,31.71
26.06.2021 19:00:29,1.27215,19.95,1.27214,1.33484,0.26,19.93,1.27363,19.93,185.059,82.484,4.9,31.72
26.06.2021 19:00:30,1.27215,19.95,1.27214,1.33484,0.26,19.95,1.27351,19.95,183.594,82.483,4.9,31.72
26.06.2021 19:00:31,1.27244,19.96,1.27273,1.33484,0.26,19.95,1.27141,19.95,184.473,82.483,4.9,31.72
26.06.2021 19:00:32,1.27196,19.94,1.27148,1.33484,0.26,19.96,1.27154,19.96,183.887,82.483,4.9,31.72
26.06.2021 19:00:33,1.27205,19.95,1.27214,1.33484,0.26,19.94,1.27179,19.94,182.91,82.483,4.9,31.72
26.06.2021 19:00:34,1.2721,19.95,1.27214,1.33484,0.26,19.95,1.27179,19.95,183.984,82.483,4.9,31.74
26.06.2021 19:00:35,1.27666,19.93,1.28121,1.33485,0.26,19.95,1.27205,19.95,184.18,82.484,4.9,31.74
26.06.2021 19:00:36,1.27377,19.93,1.27089,1.33484,0.26,19.93,1.27414,19.93,179.785,82.481,4.9,31.74
26.06.2021 19:00:37,1.27262,19.94,1.27148,1.33484,0.26,19.93,1.27389,19.93,183.594,82.484,4.9,31.74
26.06.2021 19:00:38,1.27205,19.94,1.27148,1.33484,0.26,19.94,1.27352,19.94,183.301,82.483,4.9,31.74
26.06.2021 19:00:39,1.27176,19.94,1.27148,1.33484,0.26,19.94,1.27352,19.94,183.887,82.483,4.9,31.75
26.06.2021 19:00:40,1.28194,19.94,1.29212,1.33487,0.26,19.94,1.27339,19.94,181.738,82.486,4.9,31.76
26.06.2021 19:00:41,1.28221,19.95,1.28247,1.33485,0.26,19.94,1.27535,19.94,181.543,82.477,4.9,31.75
26.06.2021 19:00:42,1.28687,19.93,1.29154,1.33487,0.26,19.95,1.27757,19.95,182.812,82.481,4.9,31.76
26.06.2021 19:00:43,1.27917,19.94,1.27148,1.33484,0.26,19.93,1.28201,19.93,179.297,82.48,4.9,31.75
26.06.2021 19:00:44,1.27566,19.95,1.27214,1.33484,0.26,19.94,1.2819,19.94,182.617,82.483,4.9,31.76
26.06.2021 19:00:45,1.27906,19.95,1.28247,1.33485,0.26,19.95,1.2819,19.95,184.668,82.484,4.9,31.78
26.06.2021 19:00:46,1.27527,19.94,1.27148,1.33484,0.26,19.95,1.27993,19.95,183.301,82.481,4.9,31.78
26.06.2021 19:00:47,1.27337,19.94,1.27148,1.33484,0.26,19.94,1.27797,19.94,183.887,82.483,4.9,31.76
26.06.2021 19:00:48,1.27276,19.95,1.27214,1.33484,0.26,19.94,1.27364,19.94,184.961,82.484,4.9,31.78
26.06.2021 19:00:49,1.27728,19.94,1.2818,1.33485,0.26,19.95,1.27376,19.95,182.227,82.483,4.9,31.78
26.06.2021 19:00:50,1.28407,19.92,1.29087,1.33487,0.26,19.94,1.27599,19.94,181.738,82.481,4.9,31.78
26.06.2021 19:00:51,1.27778,19.94,1.27148,1.33484,0.26,19.92,1.27795,19.92,181.934,82.478,4.9,31.78
26.06.2021 19:00:52,1.28012,19.95,1.28247,1.33485,0.26,19.94,1.27757,19.94,183.887,82.483,4.9,31.78
26.06.2021 19:00:53,1.28646,19.95,1.29279,1.33487,0.26,19.95,1.27967,19.95,183.594,82.481,4.9,31.79
26.06.2021 19:00:54,1.27897,19.94,1.27148,1.33484,0.26,19.95,1.284,19.95,181.445,82.477,4.9,31.79
26.06.2021 19:00:55,1.27585,19.96,1.27273,1.33484,0.26,19.94,1.2819,19.94,183.691,82.483,4.9,31.79
26.06.2021 19:00:56,1.27916,19.95,1.28247,1.33485,0.26,19.96,1.2777,19.96,184.375,82.483,4.9,31.8
26.06.2021 19:00:57,1.28597,19.95,1.29279,1.33487,0.26,19.95,1.2803,19.95,183.887,82.481,4.9,31.8
26.06.2021 19:00:58,1.27906,19.95,1.27214,1.33484,0.26,19.95,1.28253,19.95,179.004,82.48,4.9,31.8
26.06.2021 19:00:59,1.2756,19.95,1.27214,1.33484,0.26,19.95,1.27834,19.95,183.594,82.483,4.9,31.82
26.06.2021 19:01:00,1.2787,19.94,1.2818,1.33485,0.26,19.95,1.27834,19.95,184.375,82.483,4.9,31.82
26.06.2021 19:01:01,1.27509,19.94,1.27148,1.33484,0.26,19.94,1.28057,19.94,182.617,82.481,4.9,31.8
26.06.2021 19:01:02,1.27328,19.94,1.27148,1.33484,0.26,19.94,1.27822,19.94,183.691,82.484,4.9,31.83
26.06.2021 19:01:03,1.27238,19.94,1.27148,1.33484,0.26,19.94,1.27389,19.94,182.617,82.483,4.9,31.82
26.06.2021 19:01:04,1.27742,19.95,1.28247,1.33485,0.26,19.94,1.27376,19.94,184.668,82.484,4.9,31.83
26.06.2021 19:01:05,1.28448,19.93,1.29154,1.33487,0.26,19.95,1.27572,19.95,182.324,82.481,4.9,31.83
26.06.2021 19:01:06,1.27831,19.95,1.27214,1.33484,0.26,19.93,1.27782,19.93,182.031,82.478,4.9,31.83
26.06.2021 19:01:07,1.28522,19.94,1.29212,1.33487,0.26,19.95,1.2777,19.95,182.031,82.486,4.9,31.83
26.06.2021 19:01:08,1.27868,19.95,1.27214,1.33484,0.26,19.94,1.28203,19.94,181.152,82.477,4.9,31.83
26.06.2021 19:01:09,1.28603,19.96,1.29338,1.33487,0.26,19.95,1.28203,19.95,184.473,82.486,4.9,31.84
26.06.2021 19:01:10,1.28454,19.96,1.28305,1.33485,0.26,19.96,1.28426,19.96,178.418,82.48,4.9,31.84
26.06.2021 19:01:11,1.28317,19.94,1.2818,1.33485,0.26,19.96,1.28228,19.96,183.398,82.481,4.9,31.86
26.06.2021 19:01:12,1.27795,19.96,1.27273,1.33484,0.26,19.94,1.28475,19.94,179.492,82.481,4.9,31.86
26.06.2021 19:01:13,1.2805,19.96,1.28305,1.33485,0.26,19.96,1.28042,19.96,183.984,82.483,4.9,31.84
26.06.2021 19:01:14,1.27599,19.94,1.27148,1.33484,0.26,19.96,1.28277,19.96,183.594,82.481,4.9,31.86
26.06.2021 19:01:15,1.27373,19.94,1.27148,1.33484,0.26,19.94,1.27869,19.94,180.371,82.483,4.9,31.86
26.06.2021 19:01:16,1.27294,19.95,1.27214,1.33484,0.26,19.94,1.27634,19.94,184.473,82.483,4.9,31.86
26.06.2021 19:01:17,1.27221,19.94,1.27148,1.33484,0.26,19.95,1.27399,19.95,184.18,82.483,4.9,31.86
26.06.2021 19:01:18,1.27763,19.96,1.28305,1.33485,0.26,19.94,1.27413,19.94,183.398,82.484,4.9,31.87
26.06.2021 19:01:19,1.28521,19.95,1.29279,1.33487,0.26,19.96,1.27387,19.96,183.105,82.481,4.9,31.87
26.06.2021 19:01:20,1.27805,19.93,1.27089,1.33484,0.26,19.95,1.27807,19.95,179.59,82.48,4.9,31.87
26.06.2021 19:01:21,1.28026,19.95,1.28247,1.33485,0.26,19.93,1.2782,19.93,183.594,82.483,4.9,31.86
26.06.2021 19:01:22,1.27587,19.94,1.27148,1.33484,0.26,19.95,1.28018,19.95,180.176,82.481,4.9,31.87
26.06.2021 19:01:23,1.2743,19.96,1.27273,1.33484,0.26,19.94,1.28018,19.94,184.18,82.483,4.9,31.89
26.06.2021 19:01:24,1.27289,19.94,1.27148,1.33484,0.26,19.96,1.27809,19.96,184.18,82.484,4.9,31.87
26.06.2021 19:01:25,1.27281,19.96,1.27273,1.33484,0.26,19.94,1.27389,19.94,181.152,82.483,4.9,31.87
26.06.2021 19:01:26,1.27248,19.95,1.27214,1.33484,0.26,19.96,1.27376,19.96,184.18,82.483,4.9,31.89
26.06.2021 19:01:27,1.27231,19.95,1.27214,1.33484,0.26,19.95,1.27203,19.95,180.078,82.484,4.9,31.89
26.06.2021 19:01:28,1.28284,19.96,1.29338,1.33487,0.26,19.95,1.27203,19.95,183.105,82.483,4.9,31.89
26.06.2021 19:01:29,1.27749,19.95,1.27214,1.33484,0.26,19.96,1.27636,19.96,180.469,82.477,4.9,31.89
26.06.2021 19:01:30,1.27998,19.95,1.28247,1.33485,0.26,19.95,1.27636,19.95,183.887,82.486,4.9,31.89
26.06.2021 19:01:31,1.27698,19.98,1.27398,1.33484,0.26,19.95,1.27859,19.95,179.785,82.481,4.9,31.9
26.06.2021 19:01:32,1.27972,19.95,1.28247,1.33485,0.26,19.98,1.27847,19.98,183.594,82.483,4.9,31.9
26.06.2021 19:01:33,1.2811,19.95,1.28247,1.33485,0.26,19.95,1.28094,19.95,183.301,82.481,4.9,31.9
26.06.2021 19:01:34,1.28724,19.96,1.29338,1.33487,0.26,19.95,1.27884,19.95,179.492,82.481,4.9,31.91
26.06.2021 19:01:35,1.27998,19.96,1.27273,1.33484,0.26,19.96,1.28292,19.96,182.617,82.48,4.9,31.91
26.06.2021 19:01:36,1.28152,19.96,1.28305,1.33485,0.26,19.96,1.28094,19.96,183.887,82.483,4.9,31.91
26.06.2021 19:01:37,1.28228,19.96,1.28305,1.33485,0.26,19.96,1.28315,19.96,183.105,82.481,4.9,31.91
26.06.2021 19:01:38,1.29395,19.98,1.30561,1.33489,0.26,19.96,1.2829,19.96,182.617,82.481,4.9,31.93
26.06.2021 19:01:39,1.2788,19.98,1.26366,1.33482,0.26,19.98,1.28721,19.98,177.148,82.475,4.9,31.91
26.06.2021 19:01:40,1.27547,19.95,1.27214,1.33484,0.26,19.98,1.28129,19.98,182.52,82.487,4.9,31.91
26.06.2021 19:01:41,1.27897,19.95,1.28247,1.33485,0.26,19.95,1.28154,19.95,184.473,82.484,4.9,31.93
26.06.2021 19:01:42,1.27585,19.96,1.27273,1.33484,0.26,19.95,1.28142,19.95,180.176,82.481,4.9,31.93
26.06.2021 19:01:43,1.27492,19.98,1.27398,1.33484,0.26,19.96,1.27921,19.96,179.785,82.484,4.9,31.93
26.06.2021 19:01:44,1.27382,19.96,1.27273,1.33484,0.26,19.98,1.27291,19.98,183.887,82.484,4.9,31.93
26.06.2021 19:01:45,1.27844,19.96,1.28305,1.33485,0.26,19.96,1.27501,19.96,180.371,82.484,4.9,31.93
26.06.2021 19:01:46,1.27558,19.96,1.27273,1.33484,0.26,19.96,1.27686,19.96,182.91,82.481,4.9,31.94
26.06.2021 19:01:47,1.27932,19.96,1.28305,1.33485,0.26,19.96,1.27488,19.96,184.473,82.484,4.9,31.94
26.06.2021 19:01:48,1.27573,19.95,1.27214,1.33484,0.26,19.96,1.27709,19.96,180.664,82.481,4.9,31.95
26.06.2021 19:01:49,1.27423,19.96,1.27273,1.33484,0.26,19.95,1.27709,19.95,182.812,82.483,4.9,31.94
26.06.2021 19:01:50,1.27348,19.96,1.27273,1.33484,0.26,19.96,1.27673,19.96,183.105,82.484,4.9,31.94
26.06.2021 19:01:51,1.27373,19.98,1.27398,1.33484,0.26,19.96,1.27463,19.96,181.445,82.484,4.9,31.94
26.06.2021 19:01:52,1.27294,19.95,1.27214,1.33484,0.26,19.98,1.27463,19.98,183.691,82.486,4.9,31.95
26.06.2021 19:01:53,1.27254,19.95,1.27214,1.33484,0.26,19.95,1.27278,19.95,180.469,82.483,4.9,31.95
26.06.2021 19:01:54,1.27234,19.95,1.27214,1.33484,0.26,19.95,1.27266,19.95,183.105,82.483,4.9,31.95
26.06.2021 19:01:55,1.28223,19.94,1.29212,1.33487,0.26,19.95,1.27266,19.95,183.887,82.484,4.9,31.95
26.06.2021 19:01:56,1.27811,19.98,1.27398,1.33484,0.26,19.94,1.27674,19.94,181.738,82.48,4.9,31.95
26.06.2021 19:01:57,1.28058,19.96,1.28305,1.33485,0.26,19.98,1.27649,19.98,182.617,82.483,4.9,31.95
26.06.2021 19:01:58,1.27728,19.98,1.27398,1.33484,0.26,19.96,1.27859,19.96,182.52,82.481,4.9,31.97
26.06.2021 19:01:59,1.28017,19.96,1.28305,1.33485,0.26,19.98,1.27871,19.98,184.473,82.484,4.9,31.95
26.06.2021 19:02:00,1.28677,19.96,1.29338,1.33487,0.26,19.96,1.28117,19.96,179.883,82.481,4.9,31.97
26.06.2021 19:02:01,1.28038,19.98,1.27398,1.33484,0.26,19.96,1.28129,19.96,181.152,82.478,4.9,31.98
26.06.2021 19:02:02,1.28234,19.98,1.28431,1.33485,0.26,19.98,1.28154,19.98,183.301,82.483,4.9,31.98
26.06.2021 19:02:03,1.27754,19.96,1.27273,1.33484,0.26,19.98,1.28154,19.98,182.227,82.481,4.9,31.98
26.06.2021 19:02:04,1.27576,19.98,1.27398,1.33484,0.26,19.96,1.28179,19.96,182.812,82.483,4.9,31.98
26.06.2021 19:02:05,1.27395,19.95,1.27214,1.33484,0.26,19.98,1.27944,19.98,181.738,82.486,4.9,31.98
26.06.2021 19:02:06,1.27334,19.96,1.27273,1.33484,0.26,19.95,1.2755,19.95,180.469,82.483,4.9,31.98
26.06.2021 19:02:07,1.28336,19.96,1.29338,1.33487,0.26,19.96,1.27538,19.96,183.301,82.483,4.9,31.98
26.06.2021 19:02:08,1.28321,19.96,1.28305,1.33485,0.26,19.96,1.27723,19.96,180.859,82.478,4.9,31.99
26.06.2021 19:02:09,1.27797,19.96,1.27273,1.33484,0.26,19.96,1.27907,19.96,182.031,82.481,4.9,31.99
26.06.2021 19:02:10,1.27598,19.98,1.27398,1.33484,0.26,19.96,1.27907,19.96,183.691,82.484,4.9,31.99
26.06.2021 19:02:11,1.28468,19.96,1.29338,1.33487,0.26,19.98,1.27882,19.98,182.91,82.483,4.9,32.01
26.06.2021 19:02:12,1.2787,19.96,1.27273,1.33484,0.26,19.96,1.28339,19.96,181.445,82.48,4.9,32.01
26.06.2021 19:02:13,1.27572,19.96,1.27273,1.33484,0.26,19.96,1.27919,19.96,183.398,82.483,4.9,32.01
26.06.2021 19:02:14,1.27485,19.98,1.27398,1.33484,0.26,19.96,1.27709,19.96,183.887,82.484,4.9,32.01
26.06.2021 19:02:15,1.2735,19.95,1.27214,1.33484,0.26,19.98,1.27709,19.98,179.785,82.483,4.9,32.01
26.06.2021 19:02:16,1.28344,19.96,1.29338,1.33487,0.26,19.95,1.27734,19.95,182.031,82.483,4.9,32.01
26.06.2021 19:02:17,1.27871,19.98,1.27398,1.33484,0.26,19.96,1.27698,19.96,179.102,82.478,4.9,32.02
26.06.2021 19:02:18,1.28088,19.96,1.28305,1.33485,0.26,19.98,1.27698,19.98,182.52,82.483,4.9,32.02
26.06.2021 19:02:19,1.28713,19.96,1.29338,1.33487,0.26,19.96,1.27932,19.96,180.078,82.481,4.9,32.02
26.06.2021 19:02:20,1.28572,19.98,1.28431,1.33485,0.26,19.96,1.28352,19.96,179.102,82.48,4.9,32.04
26.06.2021 19:02:21,1.27469,19.98,1.26366,1.33482,0.26,19.98,1.28537,19.98,183.105,82.481,4.9,32.02
26.06.2021 19:02:22,1.27371,19.96,1.27273,1.33484,0.26,19.98,1.27944,19.98,183.984,82.487,4.9,32.02
26.06.2021 19:02:23,1.27418,19.99,1.27465,1.33484,0.26,19.96,1.27969,19.96,180.859,82.483,4.9,32.02
26.06.2021 19:02:24,1.27408,19.98,1.27398,1.33484,0.26,19.99,1.27734,19.99,183.984,82.486,4.9,32.04
26.06.2021 19:02:25,1.27437,19.99,1.27465,1.33484,0.26,19.98,1.27353,19.98,182.52,82.483,4.9,32.04
26.06.2021 19:02:26,1.27417,19.98,1.27398,1.33484,0.26,19.99,1.27169,19.99,181.934,82.486,4.9,32.04
